,Amusement park,Animals,Bench,Building,Castle,Cave,Church,City,Cross,Cultural institution,Food,Footpath,Forest,Furniture,Grass,Graveyard,Lake,Landscape,Mine,Monument,Motor vehicle,Mountains,Museum,Open-air museum,Park,Person,Plants,Reservoir,River,Road,Rocks,Snow,Sport,Sports facility,Stairs,Trees,Watercraft,Windows
262,4.0663352e-08,6.632267e-06,3.0932762e-07,0.85714984,9.849349e-05,8.4132694e-08,0.99949783,0.00049713254,0.9964765,4.6536436e-05,1.066553e-08,0.0022130907,3.0892699e-07,1.1100391e-07,0.009604484,0.0013541579,7.333381e-09,1.7339896e-07,3.7381362e-06,0.0003092587,0.00014841557,5.320753e-09,1.8390855e-07,2.4315564e-06,1.5581488e-06,0.20784527,6.1090914e-06,2.0682709e-08,1.3322024e-10,0.025280058,2.5777623e-05,2.8002632e-06,4.8010797e-06,1.5767954e-08,8.015089e-05,0.9793513,1.2200954e-11,0.009585172
263,1.8252383e-09,4.3100798e-08,6.6318935e-06,0.0069410503,1.08514175e-08,1.616387e-07,0.44352943,0.00012525916,4.410042e-05,0.3083812,2.9516966e-06,8.255842e-09,3.6051545e-10,0.17541608,1.1263986e-09,1.6184933e-10,3.5846135e-09,2.878224e-10,2.7433387e-05,3.6806716e-05,1.0572624e-08,4.6266536e-11,0.0031446218,2.622487e-05,1.1736643e-09,0.98592025,2.2723096e-08,1.4647898e-08,1.5602081e-10,9.9842985e-08,7.849497e-06,1.2231169e-08,9.156565e-09,1.713282e-10,6.4284e-07,1.6862609e-09,4.461926e-06,5.824865e-05
264,3.6887712e-07,9.022227e-05,2.3451126e-05,0.9357735,7.704442e-05,3.9672116e-07,0.6868013,1.6851888e-07,0.9681061,0.00040459633,3.277087e-05,0.005232513,0.007841527,1.919617e-05,0.11049312,0.0003232956,7.791491e-07,0.0008533597,0.0002860129,0.00033602118,0.00019401312,0.00010131944,0.00084111094,0.00013574958,2.4005765e-05,0.00065907836,0.13185096,3.1275488e-07,1.7655836e-06,0.017350465,2.0644027e-06,3.143127e-05,1.1188333e-06,1.0056856e-06,0.009556562,0.99687207,4.4521496e-08,0.4828854
265,0.00017994642,1.5891708e-05,0.0022521615,0.42609695,0.0038276017,8.48489e-05,2.6589564e-06,7.7613964e-05,5.66689e-07,0.2643438,4.0586354e-05,0.057282984,0.87990046,0.00048357248,0.1923134,0.0027148128,1.9300306e-07,0.044531226,0.00013011694,2.4414214e-05,2.5659426e-07,0.00013449788,0.011586785,0.0020343661,0.00036552548,0.0006352663,0.4884862,2.7570438e-06,0.00029194355,0.0015773475,0.00723809,1.02497e-05,2.1696484e-05,4.86286e-06,0.005819857,0.9982886,4.1626784e-08,0.6483437
266,1.2859222e-06,0.0024603605,0.00012096919,0.0010619164,0.008091629,0.0011455119,7.713396e-05,0.00045782328,0.00031644106,6.503073e-05,2.2441452e-06,5.9665475e-05,0.0019177794,9.7921475e-06,0.071811765,3.7111581e-06,1.6212988e-06,0.015151471,0.00011357405,0.0121382475,0.0019921958,0.0004913509,0.00018253922,1.6900888e-06,2.0668347e-05,0.0020459294,0.00026926398,6.3180423e-06,6.109607e-05,0.0019391775,0.15366471,0.00037381053,0.009372979,0.00071656704,0.0005055368,0.00034675002,6.716656e-06,0.010132343
267,1.7111415e-06,6.271129e-06,2.943125e-05,0.9963455,2.027161e-06,2.518262e-07,0.01015383,3.7841392e-07,0.027018964,0.0033282638,0.001598537,0.016248167,0.015960425,5.28378e-05,0.93565744,0.00010157931,1.2295459e-06,0.07986385,1.0707422e-07,5.0743637e-07,0.00045454502,0.0025658906,0.0016693473,6.1456456e-05,0.001208812,0.00027003884,0.93142545,3.6608906e-06,6.2833744e-05,1.230682e-05,5.364436e-06,2.3593977e-05,8.681155e-06,1.2607034e-05,0.0007995367,0.9900031,1.3844103e-06,0.8748742
268,1.1213339e-06,7.194038e-05,4.940407e-07,0.0022422075,9.304992e-07,3.6737717e-06,0.00014317036,9.476828e-08,1.233915e-07,0.17868257,2.660057e-08,1.00048245e-08,4.8712354e-07,0.02557069,9.550332e-05,4.0578665e-12,3.8651597e-06,0.00010219584,0.0003219545,5.6425606e-06,2.4008466e-05,1.4396056e-06,0.9680823,5.70182e-06,5.0557905e-09,0.8833475,0.0017472208,3.8929695e-05,2.2742468e-05,7.5163894e-06,1.4982907e-05,2.5013924e-07,4.3331205e-05,7.6594086e-05,6.9990296e-07,0.00020995736,9.628445e-06,4.1260384e-05
269,1.8666455e-05,0.003960848,2.5309457e-05,0.9761159,1.2085698e-08,2.4150809e-06,3.3346794e-05,0.0003514886,0.0025790334,9.686648e-05,8.722665e-06,0.1701971,0.00013524294,0.0078076124,0.0439713,1.5831314e-06,3.8562584e-07,3.1308795e-05,3.9892393e-07,1.5318444e-06,0.0010911524,2.2664826e-05,0.008680642,5.582804e-06,7.212053e-06,0.0006109476,0.00024536252,4.7665803e-06,1.894323e-06,0.18360537,2.2986049e-07,0.00022318959,7.2514053e-06,0.00018814206,4.5191246e-05,0.047660112,1.084476e-05,0.33310074
270,1.6897905e-08,0.00010184529,3.2031978e-05,0.41822603,0.00010611283,1.3565643e-06,0.9949893,4.7422796e-05,0.99584544,3.3883498e-05,1.2207508e-07,0.008477867,0.0020098388,5.161652e-07,0.0102446675,0.07827878,9.716958e-07,6.3747924e-05,9.321304e-06,0.00096303225,0.0015633106,7.6173546e-07,8.2536035e-06,1.7064531e-06,5.3259624e-05,0.00023341179,0.5622533,7.7345294e-07,7.7595416e-08,9.06255e-05,2.7212254e-06,0.00016775727,1.4347312e-05,7.1114385e-07,0.16875467,0.99490356,4.1358497e-08,0.17162329
271,1.4088539e-07,7.2063326e-06,0.00015679002,0.9660693,1.2125002e-05,1.6778762e-07,0.21682906,5.6228917e-05,0.012574434,0.025607914,7.2800226e-06,0.17673427,3.171981e-05,7.770084e-05,0.85512054,3.9030845e-05,3.3318294e-08,1.4798722e-05,9.652611e-05,0.00021022558,0.0027067065,1.2903126e-06,0.033382386,0.0008981228,0.0010878742,3.475636e-05,0.465035,2.2827244e-06,2.4079986e-07,0.03865534,0.00011405533,2.9511648e-06,7.903592e-05,3.649377e-06,0.0023247302,0.7871896,1.9283407e-08,0.98790836
272,0.000177145,0.0006982088,0.00014835596,0.03404802,0.0032546818,3.2500373e-07,0.0004003346,0.0002990663,0.0035057366,5.007317e-05,6.415291e-08,4.459614e-05,0.015180647,8.81746e-06,0.92784595,1.060591e-06,0.01051259,0.9088687,4.647091e-06,1.1311325e-06,0.00014513731,0.05399224,4.139099e-07,2.992386e-06,4.7202448e-06,0.30624574,0.0021736324,0.00061681867,1.2055763e-05,0.008041918,0.004873812,6.238863e-06,0.22034335,1.39239255e-05,1.7037952e-05,0.98750293,0.00027811527,4.2150037e-05
273,3.0517648e-07,4.022443e-06,0.00023278594,0.0004671514,0.0005610883,5.0984987e-08,3.9754286e-06,2.8391144e-06,1.6941764e-06,7.4488407e-06,1.5818622e-06,0.0045093,0.9564388,8.2145206e-08,0.9980983,5.6292392e-05,4.6686102e-05,0.22663239,1.3117262e-06,8.746464e-06,8.010535e-05,0.0003735423,5.446597e-06,5.7719615e-07,1.7015787e-05,0.9647842,0.8085147,2.1427664e-05,0.024324685,0.00033074617,0.94396114,0.00014385581,0.0023418963,0.00027021766,1.3257584e-05,0.99861336,7.78778e-06,0.00025931
274,9.063147e-05,0.0009978712,9.065679e-05,0.6930731,0.0030874312,1.1537298e-05,0.7928277,0.040788412,0.33631656,0.00025513768,4.7120207e-05,0.01468119,0.0004298389,0.0011083186,0.65165275,0.0013101697,0.00016275048,0.0015293658,0.028348297,0.10420424,0.011300325,0.0013025105,0.0016318858,0.011014402,0.010979921,0.08065152,0.58448845,5.599085e-05,2.3925406e-05,0.0743407,0.0005553961,0.00019699335,0.0145249665,8.5325875e-05,0.115172416,0.99633384,8.865648e-06,0.19632986
275,1.5133519e-07,3.634576e-05,1.7397224e-05,0.91880095,2.4192348e-06,5.8075534e-07,0.9971802,1.8905835e-06,0.9486742,2.3539431e-05,7.994462e-05,0.0021823049,0.012580812,1.4681051e-05,0.24873132,0.03682241,1.1105404e-06,0.00063452125,2.834542e-06,1.0741516e-06,1.0358066e-05,0.0013177395,0.00016367435,0.0017367303,0.0008287728,0.000100815734,0.0056123435,1.7247604e-07,4.012145e-06,3.8355873e-05,2.064265e-06,7.970645e-06,1.2618322e-06,4.681964e-07,0.0012294948,0.99730015,7.277422e-09,0.0029975474
276,1.897821e-07,1.3972478e-05,0.0012337267,0.03662947,6.321351e-06,0.00093868375,0.83370197,2.419822e-07,0.06168291,0.0012561679,2.5773394e-07,0.003833741,3.6310194e-06,8.4228996e-05,1.3335887e-05,1.1178541e-06,2.6122268e-06,6.1157425e-06,0.0006032884,0.00049233437,0.00060501695,1.8549156e-07,0.009206742,8.5182774e-07,4.3889165e-07,0.074566424,0.00018021464,1.2529901e-07,8.5346295e-07,3.1630834e-06,2.1262696e-05,1.7230457e-05,8.8936185e-06,1.2007691e-08,0.17642117,2.7021288e-05,2.9652026e-06,0.11268747
277,2.60707e-06,0.00015810132,1.1151002e-05,0.034117937,0.0006933212,6.653153e-06,5.797955e-06,2.7966298e-05,1.8929351e-05,9.436048e-06,2.2040201e-06,0.0033980608,0.6975651,1.1228936e-05,0.9540879,0.00010487207,1.5679176e-05,0.93445134,1.0017266e-06,3.1719144e-05,9.876853e-05,0.26931852,7.985802e-06,0.00019797683,9.336838e-06,0.008092076,0.25613165,0.0001178389,0.005795598,0.005117625,0.09821418,0.00030997396,0.015108556,0.0002990365,6.435565e-05,0.9997647,1.3371406e-05,0.001527071
278,5.8147522e-09,3.485325e-05,0.0010654032,0.3991843,1.1145628e-06,5.0038754e-05,0.9728688,1.1072009e-06,0.0005981326,0.0010385215,6.0984127e-07,2.8419683e-05,9.327141e-07,0.0022735298,2.7377818e-09,8.743736e-10,5.393054e-08,1.0417608e-08,3.4846933e-05,0.00011226961,2.9588355e-06,1.081651e-09,0.1807931,2.0290408e-06,7.2952326e-07,0.47055817,6.402123e-05,1.9572923e-08,4.6496172e-08,1.329326e-07,4.4414332e-06,1.4872731e-07,8.4067565e-08,5.316825e-10,0.00021761656,3.4175802e-05,2.4968092e-05,0.27713558
279,1.433298e-05,0.001660645,7.6511e-05,0.9295291,0.000109968314,6.333812e-06,0.49730575,2.7361546e-06,0.6112097,9.217826e-05,0.000148803,0.89220583,0.0010353327,4.682779e-06,0.99865407,0.00052532554,1.9174533e-06,0.0030345619,4.443827e-06,2.9540242e-05,3.6532198e-05,3.5010456e-05,8.079516e-05,0.00028407574,0.00010882218,0.009182036,0.23912689,5.568447e-06,2.0271764e-06,0.03106764,1.7427446e-05,1.4668525e-05,8.296364e-05,2.203439e-05,0.00059118867,0.9958495,2.4809005e-06,0.88597834
280,5.6399507e-08,2.4018668e-06,1.8983097e-05,0.026861578,2.0527521e-05,1.524178e-06,0.009516656,0.0007249713,0.18070969,0.00010960448,3.44512e-09,0.005206436,6.175612e-06,1.755421e-06,0.019199401,0.0028350353,9.126875e-08,2.5435037e-07,8.3310834e-07,0.03014654,3.0231253e-05,4.9262736e-09,9.551421e-06,1.1135269e-08,3.0600286e-06,2.3851785e-06,0.014066666,0.0031858683,2.1033624e-09,8.373295e-08,0.015184522,3.9477726e-08,4.3285276e-05,5.623294e-07,5.2472506e-06,0.003558576,3.0670944e-09,0.0016991496
281,1.8326627e-06,0.005028099,0.00013235211,0.0055279434,0.0046783984,5.489252e-06,4.185312e-08,0.00038138032,1.4331196e-06,1.0459789e-06,1.0303587e-08,3.067792e-08,0.24305767,1.3286169e-06,0.27715555,1.1505285e-06,5.490946e-07,0.7158129,0.00013017654,2.0026098e-06,2.6146705e-07,0.14272255,3.5546054e-07,1.187262e-06,1.2303094e-08,0.008030951,0.6468191,7.1183085e-06,8.956725e-06,1.11826736e-07,0.0036624074,0.00030115247,0.014254659,9.58294e-05,2.257715e-09,0.6033688,8.6403566e-07,0.0011282265
282,1.4951817e-05,8.891194e-06,0.00036647916,0.9175724,7.916031e-05,5.7584197e-07,3.329084e-05,0.91931415,0.001975149,0.022699207,9.902138e-05,0.025981724,6.5016335e-05,0.0017730892,5.2486216e-06,4.3262226e-06,1.6492391e-05,2.8409575e-05,9.112995e-06,2.7948008e-05,9.370146e-06,1.0151747e-07,0.018754125,6.269951e-06,7.58887e-06,0.8270371,0.00022530556,0.00078231096,2.294715e-07,0.01038304,0.0001526177,0.00020298362,3.305444e-06,5.712951e-06,0.00052809715,2.6302253e-06,2.8637267e-08,0.7068604
283,7.2965925e-08,0.0007621944,4.7749904e-07,0.00017943978,5.293004e-07,0.0002721846,0.00033974648,2.4119012e-05,0.0004107654,1.0081063e-06,2.0137808e-08,1.2579021e-06,0.71012676,4.7485973e-05,0.0035250485,8.217718e-08,0.8613032,0.76680917,6.6488436e-05,1.7142162e-07,0.00018689036,0.0006402731,4.047849e-06,2.1022545e-06,8.096084e-05,0.00030568242,0.0010150969,0.97384536,0.0010731816,2.8424427e-05,8.775051e-05,0.0002950728,0.0030929148,1.568035e-06,2.5778668e-06,0.9278239,0.0019077659,7.74691e-05
284,1.8502459e-07,6.159472e-08,3.6512047e-06,0.97690487,0.0005350113,8.557633e-08,9.4252e-08,0.0001056299,8.463287e-09,0.0009635091,9.778723e-07,0.13347906,0.00019654632,3.8797378e-05,0.34785134,5.2680534e-08,1.4471467e-09,1.9527366e-05,2.980612e-06,1.8496294e-06,0.015138239,1.26167515e-05,0.00019621849,1.4217228e-06,0.00039994717,0.0002938509,0.11191794,4.007919e-06,1.1111025e-05,0.14203793,1.1677861e-05,2.5070872e-06,0.00021955371,7.930834e-05,0.014909089,0.068780065,2.5355962e-09,0.984915
285,0.00010030697,2.599912e-06,0.00016885996,0.08493802,4.367974e-06,5.72711e-07,0.74465275,2.8897444e-05,0.21994737,8.747553e-05,0.0026070476,9.382154e-08,2.327282e-09,0.3501225,4.44177e-05,1.4488351e-06,1.327127e-07,4.6668806e-08,7.180915e-06,0.00053203106,1.3266842e-07,1.5828875e-09,0.0025403202,2.0511025e-05,8.2471945e-07,0.035999656,6.6592406e-06,3.2166195e-06,1.0763603e-08,6.116069e-06,7.9626864e-07,1.8298903e-07,1.8113038e-05,3.359795e-07,1.37507795e-05,7.439941e-07,9.733741e-08,0.07725915
286,0.00022187829,0.006348014,1.2348492e-06,0.3407499,2.0915647e-09,7.025676e-08,3.4356623e-10,9.97014e-08,2.6624072e-08,0.0058169067,9.603089e-06,0.00028580427,1.0152561e-05,9.92037e-07,1.5475905e-05,2.1469278e-08,2.6028317e-08,3.0978327e-08,1.2045856e-05,1.1545933e-06,0.63793284,3.9900706e-06,0.0004863441,9.937334e-08,7.5879114e-05,1.0,0.00027924776,2.3124468e-08,1.8870834e-08,0.013893545,5.136353e-07,5.7969432e-06,0.8268599,1.1694322e-05,2.391457e-05,0.49364847,9.577228e-07,0.0024060905
287,1.1191897e-06,0.10029569,0.00016051531,0.06932461,4.7105248e-05,2.6231135e-06,9.623653e-06,6.5979824e-05,0.0071067214,8.8730536e-05,1.7503517e-05,0.022805482,0.24853581,0.00033667684,0.99965274,0.023928702,9.952068e-05,0.0028672218,2.1980002e-06,0.063242406,8.415596e-06,0.0018487573,4.306298e-05,0.0002104938,0.004985243,0.0032974184,0.43010578,0.00024715066,0.03282249,0.00012770295,0.0011820495,5.14679e-06,0.0012971759,2.7674718e-05,0.00010827777,0.9978399,0.00011177679,0.0009354949
288,1.2866491e-05,0.00013303757,1.2881996e-07,0.9956144,9.699627e-07,5.427629e-06,1.0684063e-05,9.762594e-05,3.5837285e-05,0.0033819377,1.4846819e-06,0.005264789,4.7197472e-07,9.270789e-06,1.5715403e-07,1.152985e-09,2.3934487e-07,7.2107906e-07,1.0651458e-05,0.008806378,0.0102259815,3.2151826e-07,0.0012229085,1.7319238e-07,1.5633934e-05,0.9954088,4.5096335e-06,1.0812782e-08,3.0134102e-09,1.8888688e-05,1.3639678e-06,0.0006583631,0.031154513,8.455188e-05,0.0011621714,0.04209155,2.7865995e-06,0.2696167
289,0.0049905777,0.0013922155,0.0045963526,0.53893304,0.030813098,0.00029852986,4.0272276e-05,0.0028358996,5.5300552e-05,0.0020541847,1.288883e-05,0.06580177,0.22427729,1.4539835e-05,0.9901645,0.0010127425,0.00029435754,0.5627545,0.00020724535,0.07916039,0.00402984,0.16701457,0.00023594499,4.8165002e-05,0.013735026,0.10479376,0.82840455,4.887928e-05,0.0005863607,0.035670996,0.21369398,0.00014397502,0.0044437647,0.00074476004,0.0021817684,0.9911711,0.00019422174,0.006319493
290,7.264622e-09,8.4604227e-07,3.6183553e-07,0.81123567,4.0718515e-07,3.1117817e-10,0.1266504,1.46800065e-08,0.024359614,7.677677e-05,3.201399e-07,0.07659367,7.574391e-05,1.8351725e-06,0.49901378,9.097937e-08,9.896265e-09,0.010248184,6.977234e-06,2.0943055e-05,0.00015029311,1.4526405e-05,3.7617751e-06,7.5129676e-05,2.5626243e-05,2.7808428e-05,3.279691e-05,4.113309e-09,2.0449031e-09,2.3036996e-06,2.7455305e-06,2.5537167e-07,2.516122e-06,1.4675024e-08,0.0023705661,0.99919343,6.392343e-11,0.9733497
291,0.0010777116,0.042140633,2.2732362e-07,0.0010582805,0.0007343888,2.6051775e-05,5.4401753e-06,1.633302e-05,0.0013538003,0.00018945336,0.00015947223,3.200489e-07,0.025977343,0.0003964305,0.00030133128,3.2926955e-06,0.0016214848,0.9304899,8.081496e-05,2.0061125e-05,0.010743737,0.034990728,3.9634697e-06,9.773464e-07,4.1902706e-05,0.04338017,0.12216452,0.004092306,0.00017362833,5.429687e-07,0.003727883,0.0009587407,0.8682791,0.0019592643,1.1822437e-05,0.073262125,1.5558895e-05,1.0488173e-05
292,5.3760083e-05,0.00019407272,0.018875688,0.6520848,0.0017333627,1.0647973e-07,0.0002786219,0.061804682,0.00040656328,0.0016298592,0.00041624904,0.003269285,0.00040087104,0.0002053678,0.0009820461,2.9940718e-05,3.283653e-05,0.005967915,0.0038417876,1.9964484e-06,0.0002335608,2.8952863e-05,0.0006698072,1.8137722e-05,0.0007635057,0.007184297,0.0035461783,0.002528429,4.5053134e-06,0.15458953,1.8862442e-05,1.3829292e-05,1.167442e-05,1.2454377e-06,0.00051796436,0.68421566,1.6992468e-07,0.16322994
293,0.0035900772,6.302612e-06,0.0006968379,0.8947078,0.71501046,2.199705e-06,0.00014322996,0.0021452904,2.668171e-07,0.9291618,0.0011927187,0.92306566,0.9646377,0.0030589104,0.75476515,0.0002053082,5.976804e-05,0.8631201,4.3664474e-07,0.00095945597,0.00247854,2.4723151e-06,0.0007570386,3.539154e-07,0.737574,1.4534886e-05,0.849128,0.00036001205,0.00018066168,0.0062030256,0.00012397766,2.0722484e-07,0.00015562773,7.598382e-05,0.00011261877,0.99615365,4.1794912e-05,0.97489583
294,3.2341276e-08,6.293368e-08,0.000997752,0.005841404,4.4704128e-05,2.514595e-07,0.9859117,8.3326404e-07,0.003531456,0.0020906627,7.722645e-06,3.8669512e-08,2.9840077e-08,0.041302025,1.4298657e-05,7.438245e-09,2.2103306e-08,6.5855095e-09,2.7837776e-05,7.567164e-05,4.9135933e-06,1.9129757e-07,0.0002554357,8.5125444e-05,2.7792785e-07,2.5171768e-05,0.0015705526,2.1370165e-06,2.101051e-07,1.0811452e-06,6.8395157e-06,2.381445e-09,3.4195866e-06,5.435518e-08,1.9163695e-06,8.815248e-06,9.4382614e-08,0.048653603
295,3.3086228e-10,9.85726e-07,1.8832128e-06,0.4614559,7.480109e-05,5.0245113e-08,0.045290053,3.979263e-06,0.00142169,0.21173799,9.174363e-05,1.5143589e-06,4.100079e-07,0.0006211996,8.20313e-10,1.494997e-08,1.2788796e-09,4.907852e-06,0.0024739802,2.0195264e-05,1.9462173e-06,1.954528e-08,0.8617186,0.00027999282,5.8191874e-10,0.069995165,0.006713897,1.7579197e-07,6.341188e-09,3.0766932e-06,4.8219328e-05,2.4375161e-08,2.7775574e-08,2.976236e-09,1.8916864e-05,6.8915942e-06,6.3205396e-09,0.47846895
296,1.30141276e-08,0.0005662441,1.846953e-05,0.02810067,0.0010758638,9.6634096e-08,3.6377817e-06,0.00052556396,5.2768532e-06,1.9625202e-06,5.036682e-10,5.261885e-07,0.2205385,3.9017522e-07,0.9457067,8.710886e-08,1.2327641e-06,0.9969067,2.9930068e-05,1.3745685e-06,4.476394e-05,0.5049524,5.0609255e-08,6.6106986e-07,1.4917677e-07,0.00085666776,0.04789093,3.1557812e-07,7.452155e-05,2.615546e-05,2.6986686e-06,9.93695e-07,7.524777e-05,3.004493e-08,3.6169545e-09,0.99923414,2.05243e-06,6.465533e-06
297,2.152036e-08,2.1627113e-05,0.0010208786,0.019095123,4.2601787e-06,0.000554651,7.986361e-09,7.7429095e-06,1.5079061e-09,0.0015211999,1.727544e-07,4.39182e-08,9.899206e-06,0.00039449334,0.00017407537,4.7632465e-13,5.0636027e-07,2.6464075e-05,0.00013461709,1.5481884e-07,1.0374769e-06,1.2479315e-07,0.009439111,5.073633e-05,1.1865698e-07,0.001398325,8.582643e-06,0.21000364,0.0003003478,2.9156618e-06,4.5229294e-06,8.588473e-08,0.06084737,0.9037292,4.1910218e-09,4.4490957e-07,8.898234e-06,0.24106401
298,2.9505975e-07,0.00011319386,4.296262e-06,0.049451172,2.7481763e-06,1.0059733e-06,0.9994235,0.0008136928,0.9977103,4.225107e-06,3.377867e-07,0.008788079,1.0895723e-05,2.2849003e-06,0.0032384396,0.0002604127,0.00011922692,1.0620212e-06,0.0002837181,1.6603572e-05,0.009878904,1.990422e-06,8.22212e-07,2.2158994e-07,2.2415796e-05,0.5636116,0.5261417,0.00012773275,1.3172898e-06,0.15341255,1.4470545e-05,6.8006084e-06,3.2038256e-06,3.0343583e-07,0.06965411,0.98558366,6.859867e-07,0.08245647
299,8.055035e-07,0.00014024973,0.00017157197,0.9776822,0.00027295947,1.7602649e-07,0.00012972951,0.0027805865,3.6840956e-05,0.29574102,7.3658443e-06,0.00010995699,9.787069e-06,0.00027760863,1.0468327e-05,1.0527469e-06,6.851299e-08,2.559848e-06,9.464279e-05,1.3129747e-07,0.0011635721,5.343341e-07,0.0030276477,6.1182186e-07,1.902556e-07,0.69605947,1.7440083e-05,1.840735e-05,4.2815806e-05,7.803218e-05,3.8063354e-06,0.000112069785,0.03489253,0.0050960183,0.013421297,4.4394114e-05,7.0247486e-05,0.93855
300,4.5586248e-08,8.535147e-06,8.215461e-06,0.93993455,0.11679235,7.419687e-08,0.24036545,5.9432887e-06,0.0014004707,6.449395e-05,1.2304895e-07,0.00020343065,0.053520113,2.8450095e-06,0.06062013,0.0014769733,3.5343476e-07,0.0011318624,9.354748e-05,0.0005349815,0.005218506,9.662825e-05,0.00013440847,8.973683e-07,0.00040352345,0.00012382865,0.025454223,4.499216e-06,7.171621e-06,2.8569604e-05,0.00019478798,6.910249e-05,7.2788665e-05,1.75955e-07,0.0073729157,0.999947,1.2756741e-08,0.47048402
301,0.0001963079,1.979982e-05,1.7144812e-05,0.8155261,7.3543575e-05,1.6256432e-06,6.560993e-07,0.5279851,1.764179e-07,0.00010620506,1.0449002e-06,0.0053684413,0.0012007952,1.7697837e-05,0.0016486347,5.1218743e-05,8.471641e-06,0.0002900064,0.00015538931,0.0041196644,0.49411282,1.9016809e-06,9.6270815e-05,1.1910628e-05,0.0117073655,0.010809809,0.0019226074,0.07874316,2.7328388e-05,0.012524962,3.920009e-05,3.6012734e-05,7.173451e-05,7.237495e-05,0.00021600723,0.9978634,2.2849973e-07,0.38362622
302,5.619718e-07,0.00012746453,4.0013077e-08,0.2753414,0.00011547971,8.2218764e-07,0.029722035,3.4869274e-05,0.17952177,0.003690958,1.2376533e-05,2.385587e-05,0.00012895465,0.005609721,0.00044563413,0.0017289221,8.28328e-07,1.9746774e-05,4.3280384e-06,0.0016490817,1.2863227e-05,4.4361607e-07,0.0008225739,1.0009669e-05,1.7385e-07,0.025142878,0.0017952323,3.265081e-06,7.156829e-08,8.35314e-06,8.226469e-06,0.00016340613,1.0131074e-06,3.4868074e-07,3.6905658e-07,0.0007863343,9.3750884e-08,0.016176462
303,3.4484583e-06,4.4007465e-06,1.38062305e-05,0.024098307,3.807252e-07,5.181906e-06,3.978252e-07,0.0062496066,1.02290855e-07,0.12899798,5.689967e-06,2.8880319e-08,7.438189e-05,0.054747522,6.307173e-07,1.8042043e-07,1.00247535e-05,8.22637e-09,2.8366583e-05,6.4977836e-09,1.6554384e-07,5.032443e-08,7.938787e-05,4.772041e-05,1.2432731e-06,0.9893959,2.6737874e-07,3.6125646e-06,8.22821e-08,1.1211949e-08,2.576241e-07,5.8356625e-07,0.00012466311,1.1105219e-07,1.0213743e-05,7.3900797e-09,9.647292e-05,0.059107453
304,2.2570532e-06,5.1522733e-05,1.8045004e-05,0.8939073,3.6364463e-06,9.9464174e-08,0.0030650496,0.047208518,0.0015316606,0.009027034,1.0033562e-05,0.24488854,2.9089559e-05,0.0001925528,0.011472344,1.4043937e-05,2.2306768e-08,5.8899703e-05,1.7199616e-06,0.0009880066,0.033515394,5.8354734e-09,0.015303969,1.1904939e-05,0.00011474714,0.009668291,0.0031720698,1.2247476e-06,4.325705e-07,0.20020321,4.5583424e-06,7.714555e-06,2.4360766e-05,1.8831391e-06,0.007486433,0.18743774,4.9887106e-08,0.6725167
305,1.4447654e-05,0.00016400218,0.0012167692,0.13377193,1.6861558e-06,6.475202e-06,3.795392e-08,0.00023558736,1.0236594e-08,0.0026590228,6.429421e-06,3.982631e-06,0.026767999,0.016342074,0.124753386,7.2810883e-07,4.0484547e-06,0.00042700768,0.00024017692,0.00034746528,9.435998e-07,4.7703047e-08,0.00042241812,0.0001951456,0.00014007092,0.20025283,0.1309937,0.77584803,0.0012468398,2.2091506e-06,5.582801e-05,2.9803206e-05,0.04953444,0.03677395,4.9553532e-06,0.020926982,2.1896052e-05,0.65963256
306,3.5763112e-06,5.6565796e-06,1.2537319e-06,0.48882732,1.2973329e-05,6.045731e-08,0.99939364,6.67385e-08,0.9987098,8.175979e-05,0.001096338,0.0015666485,5.6450983e-05,0.00010755303,0.6679119,0.117670536,1.4490873e-05,0.0055138767,9.035698e-08,3.2480943e-07,4.6325504e-06,5.699852e-06,4.916894e-06,0.0031489134,0.0027038455,0.0008585751,0.94784796,9.939491e-05,1.8408633e-05,0.012070775,3.267238e-07,1.6485119e-06,2.6977642e-07,1.6772074e-07,0.0054408014,0.9979574,2.9898928e-08,0.47820586
307,0.000769794,4.092329e-05,0.00043335557,0.9879176,0.005246669,1.1059856e-07,5.949754e-06,0.0006620288,1.5736836e-05,0.2261514,0.0002219677,0.027299762,8.745964e-06,0.00019535422,0.014902145,7.363944e-05,9.8293e-08,0.0022659004,1.4313651e-05,0.002095729,0.0019340813,6.16524e-07,0.013226032,1.8703413e-05,0.013510019,0.057730764,0.059590638,4.041045e-06,9.043263e-05,0.42552269,1.1812401e-06,3.0489273e-06,0.0007351637,3.883999e-05,0.007582277,0.020216078,6.6493817e-07,0.4584309
308,5.2268854e-07,4.848382e-07,4.4319706e-05,0.077958405,1.7652333e-08,3.0376054e-06,0.99989474,3.0790932e-05,0.9232337,2.7956098e-06,8.094126e-08,0.27194676,0.002049148,2.4692094e-08,0.02520886,0.00029367208,1.4657087e-07,1.4192249e-06,1.3702265e-05,6.794962e-06,4.3701075e-06,7.427414e-07,5.4620534e-07,2.8604501e-05,5.0737663e-06,5.4308493e-06,0.9456854,2.5865966e-06,1.7424671e-07,0.09061578,4.1502733e-07,7.8919174e-07,1.496828e-09,5.060467e-10,0.056623936,0.9957508,2.0987908e-08,0.15263742
